i_step,patch_current,i_state,N_state
663,0.08348579666149684,0,0
663,0.08348579666149684,1,5000
663,0.08348579666149684,2,0
663,0.08348579666149684,3,0
663,0.08348579666149684,4,0
663,0.08348579666149684,5,0
663,0.08348579666149684,6,0
663,0.08348579666149684,7,0
663,0.08348579666149684,8,0
664,0.4669667933976534,0,0
664,0.4669667933976534,1,5000
664,0.4669667933976534,2,0
664,0.4669667933976534,3,0
664,0.4669667933976534,4,0
664,0.4669667933976534,5,0
664,0.4669667933976534,6,0
664,0.4669667933976534,7,0
664,0.4669667933976534,8,0
665,0.5278324083428303,0,0
665,0.5278324083428303,1,5000
665,0.5278324083428303,2,0
665,0.5278324083428303,3,0
665,0.5278324083428303,4,0
665,0.5278324083428303,5,0
665,0.5278324083428303,6,0
665,0.5278324083428303,7,0
665,0.5278324083428303,8,0
666,-0.2236486906636863,0,0
666,-0.2236486906636863,1,5000
666,-0.2236486906636863,2,0
666,-0.2236486906636863,3,0
666,-0.2236486906636863,4,0
666,-0.2236486906636863,5,0
666,-0.2236486906636863,6,0
666,-0.2236486906636863,7,0
666,-0.2236486906636863,8,0
667,-0.1904219059412339,0,0
667,-0.1904219059412339,1,5000
667,-0.1904219059412339,2,0
667,-0.1904219059412339,3,0
667,-0.1904219059412339,4,0
667,-0.1904219059412339,5,0
667,-0.1904219059412339,6,0
667,-0.1904219059412339,7,0
667,-0.1904219059412339,8,0
668,-0.6046113130423335,0,0
668,-0.6046113130423335,1,5000
668,-0.6046113130423335,2,0
668,-0.6046113130423335,3,0
668,-0.6046113130423335,4,0
668,-0.6046113130423335,5,0
668,-0.6046113130423335,6,0
668,-0.6046113130423335,7,0
668,-0.6046113130423335,8,0
669,-0.2197490155025186,0,0
669,-0.2197490155025186,1,5000
669,-0.2197490155025186,2,0
669,-0.2197490155025186,3,0
669,-0.2197490155025186,4,0
669,-0.2197490155025186,5,0
669,-0.2197490155025186,6,0
669,-0.2197490155025186,7,0
669,-0.2197490155025186,8,0
670,0.1114706271534883,0,0
670,0.1114706271534883,1,5000
670,0.1114706271534883,2,0
670,0.1114706271534883,3,0
670,0.1114706271534883,4,0
670,0.1114706271534883,5,0
670,0.1114706271534883,6,0
670,0.1114706271534883,7,0
670,0.1114706271534883,8,0
671,0.4584461461135792,0,0
671,0.4584461461135792,1,5000
671,0.4584461461135792,2,0
671,0.4584461461135792,3,0
671,0.4584461461135792,4,0
671,0.4584461461135792,5,0
671,0.4584461461135792,6,0
671,0.4584461461135792,7,0
671,0.4584461461135792,8,0
672,-0.2438013879613047,0,0
672,-0.2438013879613047,1,5000
672,-0.2438013879613047,2,0
672,-0.2438013879613047,3,0
672,-0.2438013879613047,4,0
672,-0.2438013879613047,5,0
672,-0.2438013879613047,6,0
672,-0.2438013879613047,7,0
672,-0.2438013879613047,8,0
673,0.01954901068000312,0,0
673,0.01954901068000312,1,5000
673,0.01954901068000312,2,0
673,0.01954901068000312,3,0
673,0.01954901068000312,4,0
673,0.01954901068000312,5,0
673,0.01954901068000312,6,0
673,0.01954901068000312,7,0
673,0.01954901068000312,8,0
674,-0.02430627055908621,0,0
674,-0.02430627055908621,1,5000
674,-0.02430627055908621,2,0
674,-0.02430627055908621,3,0
674,-0.02430627055908621,4,0
674,-0.02430627055908621,5,0
674,-0.02430627055908621,6,0
674,-0.02430627055908621,7,0
674,-0.02430627055908621,8,0
675,-0.1895698187184961,0,0
675,-0.1895698187184961,1,5000
675,-0.1895698187184961,2,0
675,-0.1895698187184961,3,0
675,-0.1895698187184961,4,0
675,-0.1895698187184961,5,0
675,-0.1895698187184961,6,0
675,-0.1895698187184961,7,0
675,-0.1895698187184961,8,0
676,0.1380771327261235,0,0
676,0.1380771327261235,1,5000
676,0.1380771327261235,2,0
676,0.1380771327261235,3,0
676,0.1380771327261235,4,0
676,0.1380771327261235,5,0
676,0.1380771327261235,6,0
676,0.1380771327261235,7,0
676,0.1380771327261235,8,0
677,-0.2828163895389296,0,0
677,-0.2828163895389296,1,5000
677,-0.2828163895389296,2,0
677,-0.2828163895389296,3,0
677,-0.2828163895389296,4,0
677,-0.2828163895389296,5,0
677,-0.2828163895389296,6,0
677,-0.2828163895389296,7,0
677,-0.2828163895389296,8,0
678,0.1000511655677886,0,0
678,0.1000511655677886,1,5000
678,0.1000511655677886,2,0
678,0.1000511655677886,3,0
678,0.1000511655677886,4,0
678,0.1000511655677886,5,0
678,0.1000511655677886,6,0
678,0.1000511655677886,7,0
678,0.1000511655677886,8,0
679,0.2128988053009675,0,0
679,0.2128988053009675,1,5000
679,0.2128988053009675,2,0
679,0.2128988053009675,3,0
679,0.2128988053009675,4,0
679,0.2128988053009675,5,0
679,0.2128988053009675,6,0
679,0.2128988053009675,7,0
679,0.2128988053009675,8,0
680,0.1965043439950098,0,0
680,0.1965043439950098,1,5000
680,0.1965043439950098,2,0
680,0.1965043439950098,3,0
680,0.1965043439950098,4,0
680,0.1965043439950098,5,0
680,0.1965043439950098,6,0
680,0.1965043439950098,7,0
680,0.1965043439950098,8,0
681,0.3967319227928391,0,0
681,0.3967319227928391,1,5000
681,0.3967319227928391,2,0
681,0.3967319227928391,3,0
681,0.3967319227928391,4,0
681,0.3967319227928391,5,0
681,0.3967319227928391,6,0
681,0.3967319227928391,7,0
681,0.3967319227928391,8,0
682,-0.6021516798653743,0,0
682,-0.6021516798653743,1,5000
682,-0.6021516798653743,2,0
682,-0.6021516798653743,3,0
682,-0.6021516798653743,4,0
682,-0.6021516798653743,5,0
682,-0.6021516798653743,6,0
682,-0.6021516798653743,7,0
682,-0.6021516798653743,8,0
683,0.2853882521975172,0,0
683,0.2853882521975172,1,5000
683,0.2853882521975172,2,0
683,0.2853882521975172,3,0
683,0.2853882521975172,4,0
683,0.2853882521975172,5,0
683,0.2853882521975172,6,0
683,0.2853882521975172,7,0
683,0.2853882521975172,8,0
684,0.09617625965698662,0,0
684,0.09617625965698662,1,5000
684,0.09617625965698662,2,0
684,0.09617625965698662,3,0
684,0.09617625965698662,4,0
684,0.09617625965698662,5,0
684,0.09617625965698662,6,0
684,0.09617625965698662,7,0
684,0.09617625965698662,8,0
685,0.0274544918672578,0,0
685,0.0274544918672578,1,5000
685,0.0274544918672578,2,0
685,0.0274544918672578,3,0
685,0.0274544918672578,4,0
685,0.0274544918672578,5,0
685,0.0274544918672578,6,0
685,0.0274544918672578,7,0
685,0.0274544918672578,8,0
686,-0.4034127311831289,0,0
686,-0.4034127311831289,1,5000
686,-0.4034127311831289,2,0
686,-0.4034127311831289,3,0
686,-0.4034127311831289,4,0
686,-0.4034127311831289,5,0
686,-0.4034127311831289,6,0
686,-0.4034127311831289,7,0
686,-0.4034127311831289,8,0
687,0.1712948442298223,0,0
687,0.1712948442298223,1,5000
687,0.1712948442298223,2,0
687,0.1712948442298223,3,0
687,0.1712948442298223,4,0
687,0.1712948442298223,5,0
687,0.1712948442298223,6,0
687,0.1712948442298223,7,0
687,0.1712948442298223,8,0
688,0.06276313764607706,0,0
688,0.06276313764607706,1,5000
688,0.06276313764607706,2,0
688,0.06276313764607706,3,0
688,0.06276313764607706,4,0
688,0.06276313764607706,5,0
688,0.06276313764607706,6,0
688,0.06276313764607706,7,0
688,0.06276313764607706,8,0
689,-10.33326317945568,0,0
689,-10.33326317945568,1,5000
689,-10.33326317945568,2,0
689,-10.33326317945568,3,0
689,-10.33326317945568,4,0
689,-10.33326317945568,5,0
689,-10.33326317945568,6,0
689,-10.33326317945568,7,0
689,-10.33326317945568,8,0
690,-0.05421745030186292,0,0
690,-0.05421745030186292,1,5000
690,-0.05421745030186292,2,0
690,-0.05421745030186292,3,0
690,-0.05421745030186292,4,0
690,-0.05421745030186292,5,0
690,-0.05421745030186292,6,0
690,-0.05421745030186292,7,0
690,-0.05421745030186292,8,0
691,10.45464949309694,0,0
691,10.45464949309694,1,5000
691,10.45464949309694,2,0
691,10.45464949309694,3,0
691,10.45464949309694,4,0
691,10.45464949309694,5,0
691,10.45464949309694,6,0
691,10.45464949309694,7,0
691,10.45464949309694,8,0
692,4.025956751394668,0,0
692,4.025956751394668,1,5000
692,4.025956751394668,2,0
692,4.025956751394668,3,0
692,4.025956751394668,4,0
692,4.025956751394668,5,0
692,4.025956751394668,6,0
692,4.025956751394668,7,0
692,4.025956751394668,8,0
693,-9.093506715349543,0,0
693,-9.093506715349543,1,5000
693,-9.093506715349543,2,0
693,-9.093506715349543,3,0
693,-9.093506715349543,4,0
693,-9.093506715349543,5,0
693,-9.093506715349543,6,0
693,-9.093506715349543,7,0
693,-9.093506715349543,8,0
694,0.9912448009041013,0,0
694,0.9912448009041013,1,5000
694,0.9912448009041013,2,0
694,0.9912448009041013,3,0
694,0.9912448009041013,4,0
694,0.9912448009041013,5,0
694,0.9912448009041013,6,0
694,0.9912448009041013,7,0
694,0.9912448009041013,8,0
695,1.069672295296233,0,0
695,1.069672295296233,1,5000
695,1.069672295296233,2,0
695,1.069672295296233,3,0
695,1.069672295296233,4,0
695,1.069672295296233,5,0
695,1.069672295296233,6,0
695,1.069672295296233,7,0
695,1.069672295296233,8,0
696,3.587990499567159,0,0
696,3.587990499567159,1,5000
696,3.587990499567159,2,0
696,3.587990499567159,3,0
696,3.587990499567159,4,0
696,3.587990499567159,5,0
696,3.587990499567159,6,0
696,3.587990499567159,7,0
696,3.587990499567159,8,0
697,1.279231532161374,0,0
697,1.279231532161374,1,4972
697,1.279231532161374,2,28
697,1.279231532161374,3,0
697,1.279231532161374,4,0
697,1.279231532161374,5,0
697,1.279231532161374,6,0
697,1.279231532161374,7,0
697,1.279231532161374,8,0
698,-7.685240228513573,0,0
698,-7.685240228513573,1,4853
698,-7.685240228513573,2,146
698,-7.685240228513573,3,1
698,-7.685240228513573,4,0
698,-7.685240228513573,5,0
698,-7.685240228513573,6,0
698,-7.685240228513573,7,0
698,-7.685240228513573,8,0
699,1.680866904195619,0,0
699,1.680866904195619,1,4523
699,1.680866904195619,2,459
699,1.680866904195619,3,17
699,1.680866904195619,4,1
699,1.680866904195619,5,0
699,1.680866904195619,6,0
699,1.680866904195619,7,0
699,1.680866904195619,8,0
700,-7.073602259784239,0,0
700,-7.073602259784239,1,3750
700,-7.073602259784239,2,1130
700,-7.073602259784239,3,109
700,-7.073602259784239,4,11
700,-7.073602259784239,5,0
700,-7.073602259784239,6,0
700,-7.073602259784239,7,0
700,-7.073602259784239,8,0
701,8.956910763250288,0,0
701,8.956910763250288,1,2736
701,8.956910763250288,2,1828
701,8.956910763250288,3,408
701,8.956910763250288,4,28
701,8.956910763250288,5,0
701,8.956910763250288,6,0
701,8.956910763250288,7,0
701,8.956910763250288,8,0
702,-3.871525838317538,0,0
702,-3.871525838317538,1,1761
702,-3.871525838317538,2,2234
702,-3.871525838317538,3,916
702,-3.871525838317538,4,89
702,-3.871525838317538,5,0
702,-3.871525838317538,6,0
702,-3.871525838317538,7,0
702,-3.871525838317538,8,0
703,1.651509123225337,0,0
703,1.651509123225337,1,1097
703,1.651509123225337,2,2253
703,1.651509123225337,3,1470
703,1.651509123225337,4,179
703,1.651509123225337,5,1
703,1.651509123225337,6,0
703,1.651509123225337,7,0
703,1.651509123225337,8,0
704,-5.26976787367062,0,0
704,-5.26976787367062,1,600
704,-5.26976787367062,2,2078
704,-5.26976787367062,3,1994
704,-5.26976787367062,4,325
704,-5.26976787367062,5,3
704,-5.26976787367062,6,0
704,-5.26976787367062,7,0
704,-5.26976787367062,8,0
705,-7.81949578440994,0,0
705,-7.81949578440994,1,344
705,-7.81949578440994,2,1811
705,-7.81949578440994,3,2357
705,-7.81949578440994,4,479
705,-7.81949578440994,5,9
705,-7.81949578440994,6,0
705,-7.81949578440994,7,0
705,-7.81949578440994,8,0
706,-15.20464757528941,0,0
706,-15.20464757528941,1,210
706,-15.20464757528941,2,1570
706,-15.20464757528941,3,2559
706,-15.20464757528941,4,645
706,-15.20464757528941,5,16
706,-15.20464757528941,6,0
706,-15.20464757528941,7,0
706,-15.20464757528941,8,0
707,-18.65101899576132,0,0
707,-18.65101899576132,1,135
707,-18.65101899576132,2,1372
707,-18.65101899576132,3,2655
707,-18.65101899576132,4,811
707,-18.65101899576132,5,27
707,-18.65101899576132,6,0
707,-18.65101899576132,7,0
707,-18.65101899576132,8,0
708,-30.41456922390886,0,0
708,-30.41456922390886,1,97
708,-30.41456922390886,2,1290
708,-30.41456922390886,3,2561
708,-30.41456922390886,4,1019
708,-30.41456922390886,5,33
708,-30.41456922390886,6,0
708,-30.41456922390886,7,0
708,-30.41456922390886,8,0
709,-47.28765324534704,0,0
709,-47.28765324534704,1,72
709,-47.28765324534704,2,1310
709,-47.28765324534704,3,2379
709,-47.28765324534704,4,1195
709,-47.28765324534704,5,44
709,-47.28765324534704,6,0
709,-47.28765324534704,7,0
709,-47.28765324534704,8,0
710,-54.35177977936889,0,0
710,-54.35177977936889,1,64
710,-54.35177977936889,2,1358
710,-54.35177977936889,3,2160
710,-54.35177977936889,4,1358
710,-54.35177977936889,5,60
710,-54.35177977936889,6,0
710,-54.35177977936889,7,0
710,-54.35177977936889,8,0
711,-72.04922175517845,0,0
711,-72.04922175517845,1,62
711,-72.04922175517845,2,1439
711,-72.04922175517845,3,1918
711,-72.04922175517845,4,1514
711,-72.04922175517845,5,67
711,-72.04922175517845,6,0
711,-72.04922175517845,7,0
711,-72.04922175517845,8,0
712,-81.64471865941147,0,0
712,-81.64471865941147,1,65
712,-81.64471865941147,2,1564
712,-81.64471865941147,3,1647
712,-81.64471865941147,4,1636
712,-81.64471865941147,5,88
712,-81.64471865941147,6,0
712,-81.64471865941147,7,0
712,-81.64471865941147,8,0
713,-101.1716099822845,0,0
713,-101.1716099822845,1,73
713,-101.1716099822845,2,1671
713,-101.1716099822845,3,1418
713,-101.1716099822845,4,1726
713,-101.1716099822845,5,112
713,-101.1716099822845,6,0
713,-101.1716099822845,7,0
713,-101.1716099822845,8,0
714,-114.1752938590399,0,0
714,-114.1752938590399,1,78
714,-114.1752938590399,2,1792
714,-114.1752938590399,3,1200
714,-114.1752938590399,4,1809
714,-114.1752938590399,5,120
714,-114.1752938590399,6,0
714,-114.1752938590399,7,1
714,-114.1752938590399,8,0
715,-125.8011653732246,0,0
715,-125.8011653732246,1,90
715,-125.8011653732246,2,1886
715,-125.8011653732246,3,1024
715,-125.8011653732246,4,1861
715,-125.8011653732246,5,138
715,-125.8011653732246,6,0
715,-125.8011653732246,7,1
715,-125.8011653732246,8,0
716,-135.7206400673994,0,0
716,-135.7206400673994,1,116
716,-135.7206400673994,2,2050
716,-135.7206400673994,3,702
716,-135.7206400673994,4,1970
716,-135.7206400673994,5,161
716,-135.7206400673994,6,0
716,-135.7206400673994,7,1
716,-135.7206400673994,8,0
717,-178.4410786926257,0,0
717,-178.4410786926257,1,124
717,-178.4410786926257,2,2120
717,-178.4410786926257,3,576
717,-178.4410786926257,4,2003
717,-178.4410786926257,5,176
717,-178.4410786926257,6,0
717,-178.4410786926257,7,1
717,-178.4410786926257,8,0
718,-192.4336978081681,0,0
718,-192.4336978081681,1,146
718,-192.4336978081681,2,2171
718,-192.4336978081681,3,470
718,-192.4336978081681,4,2012
718,-192.4336978081681,5,200
718,-192.4336978081681,6,0
718,-192.4336978081681,7,1
718,-192.4336978081681,8,0
719,-201.2440975194115,0,0
719,-201.2440975194115,1,165
719,-201.2440975194115,2,2208
719,-201.2440975194115,3,382
719,-201.2440975194115,4,2029
719,-201.2440975194115,5,215
719,-201.2440975194115,6,0
719,-201.2440975194115,7,1
719,-201.2440975194115,8,0
720,-218.1076622164279,0,0
720,-218.1076622164279,1,180
720,-218.1076622164279,2,2239
720,-218.1076622164279,3,311
720,-218.1076622164279,4,2045
720,-218.1076622164279,5,224
720,-218.1076622164279,6,0
720,-218.1076622164279,7,1
720,-218.1076622164279,8,0
721,-229.3457296765081,0,0
721,-229.3457296765081,1,203
721,-229.3457296765081,2,2254
721,-229.3457296765081,3,264
721,-229.3457296765081,4,2036
721,-229.3457296765081,5,242
721,-229.3457296765081,6,0
721,-229.3457296765081,7,1
721,-229.3457296765081,8,0
722,-260.4380952870123,0,0
722,-260.4380952870123,1,239
722,-260.4380952870123,2,2284
722,-260.4380952870123,3,179
722,-260.4380952870123,4,2032
722,-260.4380952870123,5,264
722,-260.4380952870123,6,0
722,-260.4380952870123,7,2
722,-260.4380952870123,8,0
723,-284.9902063286851,0,0
723,-284.9902063286851,1,280
723,-284.9902063286851,2,2288
723,-284.9902063286851,3,118
723,-284.9902063286851,4,2006
723,-284.9902063286851,5,306
723,-284.9902063286851,6,0
723,-284.9902063286851,7,2
723,-284.9902063286851,8,0
724,-330.906319935023,0,0
724,-330.906319935023,1,334
724,-330.906319935023,2,2265
724,-330.906319935023,3,61
724,-330.906319935023,4,1980
724,-330.906319935023,5,357
724,-330.906319935023,6,0
724,-330.906319935023,7,3
724,-330.906319935023,8,0
725,-374.9137120679464,0,0
725,-374.9137120679464,1,385
725,-374.9137120679464,2,2232
725,-374.9137120679464,3,37
725,-374.9137120679464,4,1930
725,-374.9137120679464,5,412
725,-374.9137120679464,6,0
725,-374.9137120679464,7,4
725,-374.9137120679464,8,0
726,-452.0981913831737,0,0
726,-452.0981913831737,1,459
726,-452.0981913831737,2,2173
726,-452.0981913831737,3,21
726,-452.0981913831737,4,1864
726,-452.0981913831737,5,478
726,-452.0981913831737,6,0
726,-452.0981913831737,7,5
726,-452.0981913831737,8,0
727,-505.3497037272456,0,0
727,-505.3497037272456,1,534
727,-505.3497037272456,2,2108
727,-505.3497037272456,3,13
727,-505.3497037272456,4,1798
727,-505.3497037272456,5,537
727,-505.3497037272456,6,0
727,-505.3497037272456,7,10
727,-505.3497037272456,8,0
728,-552.8528336948382,0,0
728,-552.8528336948382,1,652
728,-552.8528336948382,2,2001
728,-552.8528336948382,3,7
728,-552.8528336948382,4,1745
728,-552.8528336948382,5,584
728,-552.8528336948382,6,0
728,-552.8528336948382,7,11
728,-552.8528336948382,8,0
729,-600.7924487441871,0,0
729,-600.7924487441871,1,772
729,-600.7924487441871,2,1885
729,-600.7924487441871,3,12
729,-600.7924487441871,4,1698
729,-600.7924487441871,5,618
729,-600.7924487441871,6,0
729,-600.7924487441871,7,15
729,-600.7924487441871,8,0
730,-625.6493290486655,0,0
730,-625.6493290486655,1,920
730,-625.6493290486655,2,1745
730,-625.6493290486655,3,16
730,-625.6493290486655,4,1662
730,-625.6493290486655,5,640
730,-625.6493290486655,6,0
730,-625.6493290486655,7,17
730,-625.6493290486655,8,0
731,-661.1734733339919,0,0
731,-661.1734733339919,1,1092
731,-661.1734733339919,2,1592
731,-661.1734733339919,3,7
731,-661.1734733339919,4,1618
731,-661.1734733339919,5,669
731,-661.1734733339919,6,0
731,-661.1734733339919,7,22
731,-661.1734733339919,8,0
732,-690.8833853255443,0,0
732,-690.8833853255443,1,1305
732,-690.8833853255443,2,1395
732,-690.8833853255443,3,5
732,-690.8833853255443,4,1564
732,-690.8833853255443,5,700
732,-690.8833853255443,6,0
732,-690.8833853255443,7,31
732,-690.8833853255443,8,0
733,-705.541194230742,0,0
733,-705.541194230742,1,1497
733,-705.541194230742,2,1220
733,-705.541194230742,3,3
733,-705.541194230742,4,1538
733,-705.541194230742,5,705
733,-705.541194230742,6,0
733,-705.541194230742,7,37
733,-705.541194230742,8,0
734,-703.8557744300678,0,0
734,-703.8557744300678,1,1706
734,-703.8557744300678,2,1030
734,-703.8557744300678,3,8
734,-703.8557744300678,4,1494
734,-703.8557744300678,5,722
734,-703.8557744300678,6,0
734,-703.8557744300678,7,40
734,-703.8557744300678,8,0
735,-737.0815740435022,0,0
735,-737.0815740435022,1,1923
735,-737.0815740435022,2,835
735,-737.0815740435022,3,5
735,-737.0815740435022,4,1439
735,-737.0815740435022,5,751
735,-737.0815740435022,6,0
735,-737.0815740435022,7,47
735,-737.0815740435022,8,0
736,-721.5770171579352,0,0
736,-721.5770171579352,1,2162
736,-721.5770171579352,2,630
736,-721.5770171579352,3,5
736,-721.5770171579352,4,1407
736,-721.5770171579352,5,732
736,-721.5770171579352,6,0
736,-721.5770171579352,7,64
736,-721.5770171579352,8,0
737,-670.3689071087966,0,0
737,-670.3689071087966,1,2366
737,-670.3689071087966,2,485
737,-670.3689071087966,3,5
737,-670.3689071087966,4,1405
737,-670.3689071087966,5,659
737,-670.3689071087966,6,0
737,-670.3689071087966,7,80
737,-670.3689071087966,8,0
738,-685.1838898379797,0,0
738,-685.1838898379797,1,2541
738,-685.1838898379797,2,362
738,-685.1838898379797,3,8
738,-685.1838898379797,4,1270
738,-685.1838898379797,5,708
738,-685.1838898379797,6,0
738,-685.1838898379797,7,111
738,-685.1838898379797,8,0
739,-660.1378426259084,0,0
739,-660.1378426259084,1,2734
739,-660.1378426259084,2,237
739,-660.1378426259084,3,5
739,-660.1378426259084,4,1224
739,-660.1378426259084,5,651
739,-660.1378426259084,6,0
739,-660.1378426259084,7,149
739,-660.1378426259084,8,0
740,-615.2861639315904,0,0
740,-615.2861639315904,1,2884
740,-615.2861639315904,2,150
740,-615.2861639315904,3,6
740,-615.2861639315904,4,1179
740,-615.2861639315904,5,607
740,-615.2861639315904,6,1
740,-615.2861639315904,7,173
740,-615.2861639315904,8,0
741,-590.5243428271039,0,0
741,-590.5243428271039,1,2995
